Rank	Score	Type	ID	Name	Description
7338	-20.95	cp	BRD-K54094468	remoxipride	Dopamine receptor antagonist
7337	-20.92	cp	BRD-K29173907	isoflupredone	Glucocorticoid receptor agonist
7336	-20.88	cp	BRD-K00234327	RU-24969	Serotonin receptor agonist
7335	-20.85	cp	BRD-K73391359	quinisocaine	Local anesthetic
7334	-20.77	cp	BRD-A41250306	cyclopenthiazide	Thiazide diuretic
7331	-20.7	cp	BRD-K41859756	NVP-AUY922	HSP inhibitor
7329	-20.61	cp	BRD-K35377380	I-OMe-AG-538	IGF-1 inhibitor
7327	-20.59	cp	BRD-K17415526	tyrphostin-AG-835	Protein tyrosine kinase inhibitor
7328	-20.59	cp	BRD-K81709173	halcinonide	Glucocorticoid receptor agonist
7326	-20.55	cp	BRD-K70778732	trazodone	Adrenergic receptor antagonist
7325	-20.54	cp	BRD-A51829654	BRL-15572	Serotonin receptor antagonist
7321	-20.34	cp	BRD-K64245000	GW-4064	FXR agonist
7320	-20.31	cp	BRD-K48692744	NU-1025	PARP inhibitor
7319	-20.3	cp	BRD-K13927029	retinol	Retinoid receptor ligand
7315	-20.13	cp	BRD-K50938287	sumatriptan	Serotonin receptor agonist
7311	-20.09	cp	BRD-A11990600	lorazepam	Benzodiazepine receptor agonist
7309	-19.98	cp	BRD-K70301876	escitalopram	Selective serotonin reuptake inhibitor (SSRI)
7305	-19.78	cp	BRD-K88551539	CAY-10585	HIF modulator
7304	-19.73	cp	BRD-K94353609	fluocinolone	Glucocorticoid receptor agonist
7302	-19.67	cp	BRD-K30480208	torasemide	Electrolyte reabsorption inhibitor
7299	-19.62	cp	BRD-K25186396	tangeritin	Cell cycle inhibitor
7297	-19.59	cp	BRD-K52662033	lidocaine	Histamine receptor agonist
7296	-19.56	cp	BRD-A63998256	helveticoside	ATPase inhibitor
7290	-19.41	cp	BRD-K04170657	psoromic-acid	Ras GTPase inhibitor
7291	-19.41	cp	BRD-K98763141	niflumic-acid	Cyclooxygenase inhibitor
7285	-19.26	cp	BRD-K67102207	phenylbutyrate	HDAC inhibitor
7281	-19.21	cp	BRD-A77349281	RK-682	Tyrosine phosphatase inhibitor
7278	-19.09	cp	BRD-K72816382	cinalukast	Leukotriene receptor antagonist
7275	-19.01	cp	BRD-K63874012	thioperamide	Histamine receptor antagonist
7272	-18.99	cp	BRD-A07824748	flavanone	11-beta-HSD1 inhibitor
7267	-18.87	cp	BRD-K08132273	tyrphostin	EGFR inhibitor
7268	-18.87	cp	BRD-K35941380	methysergide	Serotonin receptor antagonist
7264	-18.68	cp	BRD-A66927094	nemonapride	Dopamine receptor antagonist
7260	-18.64	cp	BRD-K47717570	NBQX	Glutamate receptor antagonist
7261	-18.64	cp	BRD-A69917777	aminopentamide	Acetylcholine receptor antagonist
7259	-18.57	cp	BRD-A65550283	ginsenoside	Steroid hormone receptor agonist
7257	-18.54	cp	BRD-K79131256	albendazole	Anthelmintic
7256	-18.53	cp	BRD-A26097136	bulleyaconitine-a	Non-opiod analgesic
7255	-18.52	cp	BRD-A08709697	heliotrine	Pyrrolizidine alkaloid
7253	-18.49	cp	BRD-K16277217	piperacetazine	Dopamine receptor antagonist
7249	-18.44	cp	BRD-A51393488	noscapine	Bradykinin receptor antagonist
7247	-18.34	cp	BRD-A36074203	remacemide	Glutamate receptor antagonist
7238	-18.21	cp	BRD-A68281735	REV-5901	Leukotriene receptor antagonist
7240	-18.21	cp	BRD-K20655524	mefexamide	Psychoactive drug
7233	-18.07	cp	BRD-K39823328	VU-0366037-2	Glutamate receptor modulator
7231	-18	cp	BRD-K22947005	dexbrompheniramine	Histamine receptor antagonist
7232	-18	cp	BRD-K69763916	LY-341495	Glutamate receptor antagonist
7230	-17.97	cp	BRD-A21858158	praziquantel	Anthelmintic
7222	-17.81	cp	BRD-A85472596	L-670596	Prostanoid receptor antagonist
7221	-17.8	cp	BRD-A47598013	citalopram	Serotonin reuptake inhibitor
7219	-17.76	cp	BRD-K59037100	oxybenzone	Lipase inhibitor
7218	-17.72	cp	BRD-K14888893	minoxidil	KATP activator
7213	-17.68	cp	BRD-K44442813	pidotimod	Interferon receptor agonist
7214	-17.68	cp	BRD-A79903587	tegafur	Thymidylate synthase inhibitor
7215	-17.68	cp	BRD-K38003476	clocortolone	Glucocorticoid receptor agonist
7206	-17.47	cp	BRD-A22684332	procaterol	Adrenergic receptor agonist
7202	-17.33	cp	BRD-K23566484	nilutamide	Androgen receptor antagonist
7200	-17.31	cp	BRD-K48923948	BMS-641988	Androgen receptor antagonist
7201	-17.31	cp	BRD-A45664787	iloprost	Platelet aggregation inhibitor
7199	-17.28	cp	BRD-K57569181	pentoxifylline	Phosphodiesterase inhibitor
7198	-17.25	cp	BRD-K59331372	SB-366791	TRPV antagonist
7196	-17.22	cp	BRD-K32164935	tolazamide	ATP channel blocker
7191	-17.15	cp	BRD-K43880410	pregnenolone	glutamate receptor modulator
7188	-17.07	cp	BRD-A14798026	mestranol	Estrogen receptor agonist
7180	-16.92	cp	BRD-A17428743	BW-723C86	Serotonin receptor agonist
7181	-16.92	cp	BRD-A00993607	alprenolol	Adrenergic receptor antagonist
7178	-16.9	cp	BRD-A77118605	BML-ST330	Phospholipase inhibitor
7176	-16.78	cp	BRD-K74514084	pazopanib	KIT inhibitor
7175	-16.77	cp	BRD-K43405658	tyrphostin-AG-527	Protein tyrosine kinase inhibitor
7172	-16.73	cp	BRD-K26429091	J-104129	Acetylcholine receptor antagonist
7170	-16.71	cp	BRD-K77793136	hydroxyfasudil	Rho associated kinase inhibitor
7169	-16.7	cp	BRD-K36324071	NF-449	Purinergic receptor antagonist
7166	-16.63	cp	BRD-K11158509	tyrphostin-B44	EGFR inhibitor
7164	-16.57	cp	BRD-K96354014	nifedipine	Calcium channel blocker
7163	-16.56	cp	BRD-K94649603	taxifolin	Opioid receptor antagonist
7161	-16.5	cp	BRD-A96897502	U-74389F	Lipid peroxidase inhibitor
7155	-16.4	cp	BRD-K67261995	adipiodone	Contrast agent
7154	-16.38	cp	BRD-K67566344	KU-0063794	MTOR inhibitor
7150	-16.28	cp	BRD-K85242180	beta-CCP	Indoleamine 2,3-dioxygenase inhibitor
7144	-16.11	cp	BRD-K91900765	VX-745	p38 MAPK inhibitor
7140	-16.05	cp	BRD-A32836748	leu-enkephalin	Opioid receptor agonist
7131	-15.92	cp	BRD-K06147391	telenzepine	Acetylcholine receptor antagonist
7130	-15.87	cp	BRD-A23637604	oxymetholone	Androgen receptor agonist
7129	-15.86	cp	BRD-A31312900	montelukast	Leukotriene receptor antagonist
7127	-15.77	cp	BRD-A27143604	DPN	Estrogen receptor agonist
7119	-15.62	cp	BRD-A23290232	westcort	Glucocorticoid receptor agonist
7116	-15.46	cp	BRD-K41260949	valproic-acid	HDAC inhibitor
7114	-15.42	cp	BRD-K31633810	DAU-5884	Acetylcholine receptor antagonist
7113	-15.39	cp	BRD-A24122750	saclofen	GABA receptor antagonist
7107	-15.25	cp	BRD-A78391468	prednisolone	Glucocorticoid receptor agonist
7103	-15.22	cp	BRD-K82983861	GW-0742	PPAR receptor agonist
7101	-15.18	cp	BRD-A75368507	demeclocycline	Bacterial 30S ribosomal subunit inhibitor
7095	-15.07	cp	BRD-K13819402	desoxypeganine	Acetylcholinesterase inhibitor
7094	-15.06	cp	BRD-K07220430	cinnarizine	Calcium channel blocker
7092	-15.02	cp	BRD-K39462424	dexchlorpheniramine	Histamine receptor antagonist
7089	-14.94	cp	BRD-K01663662	diphenidol	Acetylcholine receptor agonist
7087	-14.86	cp	BRD-K86434416	selegiline	Monoamine oxidase inhibitor
7084	-14.83	cp	BRD-K15086322	JNJ-10191584	Histamine receptor antagonist
7081	-14.66	cp	BRD-A43940795	tetrahydropalmatine	Serotonin release inhibitor
7080	-14.65	cp	BRD-A81866333	CGS-21680	Adenosine receptor agonist
7079	-14.64	cp	BRD-K60038276	irbesartan	Angiotensin receptor antagonist
7074	-14.55	cp	BRD-K61217870	n-(3-acetamidophenyl)-3-chlorobenzamide	Glutamate receptor antagonist
7075	-14.55	cp	BRD-K82255054	propofol	GABA receptor agonist
7073	-14.52	cp	BRD-K88611939	aniracetam	Glutamate receptor agonist
7072	-14.51	cp	BRD-K63151507	MNITMT	Lymphocyte inhibitor
7071	-14.5	cp	BRD-A39390670	rabeprazole	ATPase inhibitor
7061	-14.31	cp	BRD-K69032158	diprotin-a	Dipeptidyl peptidase inhibitor
7060	-14.27	cp	BRD-K92731339	perindopril	ACE inhibitor
7057	-14.19	cp	BRD-K72903603	zidovudine	Reverse transcriptase inhibitor
7054	-14.13	cp	BRD-K81376179	TCS-359	FLT3 inhibitor
7048	-14	cp	BRD-A61470182	n-formylmethionylalanine	macrophage activator
7047	-13.94	cp	BRD-A22380646	pantoprazole	ATPase inhibitor
7045	-13.88	cp	BRD-K02607075	tubocurarine	Acetylcholine receptor antagonist
7046	-13.88	cp	BRD-K46678324	RHO-kinase-inhibitor-II	Rho associated kinase inhibitor
7044	-13.86	cp	BRD-K85133207	HDAC1-selective	HDAC inhibitor
7042	-13.85	cp	BRD-K38055836	etamivan	Respiratory stimulant
7041	-13.83	cp	BRD-K23922020	arecaidine	Acetylcholine receptor agonist
7037	-13.79	cp	BRD-K60770992	pergolide	Dopamine receptor agonist
7033	-13.75	cp	BRD-K75478907	GS-39783	GABA receptor modulator
7032	-13.73	cp	BRD-K32836707	CAY-10577	Casein kinase inhibitor
7029	-13.67	cp	BRD-K36965586	m-chlorophenylbiguanide	Serotonin receptor agonist
7030	-13.67	cp	BRD-A30815329	felodipine	Calcium channel blocker
7028	-13.66	cp	BRD-A31204924	mitotane	Antineoplastic
7023	-13.6	cp	BRD-K57033106	tripelennamine	Histamine receptor antagonist
7025	-13.6	cp	BRD-K35723520	darinaparsin	Apoptosis stimulant
7020	-13.54	cp	BRD-K80639402	SB-258585	Serotonin receptor antagonist
7018	-13.51	cp	BRD-K18059238	gamma-linolenic-acid	Cyclooxygenase inhibitor
7017	-13.46	cp	BRD-K40892394	AR-C133057XX	Nitric oxide synthase inhibitor
7015	-13.43	cp	BRD-K73196317	urapidil	Adrenergic receptor antagonist
7014	-13.41	cp	BRD-A91699651	chloroquine	Antimalarial
7012	-13.38	cp	BRD-K74765201	tomelukast	Leukotriene receptor antagonist
7009	-13.31	cp	BRD-K88429204	pyrimethamine	Dihydrofolate reductase inhibitor
7005	-13.24	cp	BRD-A91452556	estradiol-cypionate	Estrogen receptor agonist
7001	-13.17	cp	BRD-K93176058	AC-55649	Retinoid receptor agonist
7000	-13.15	cp	BRD-K36638830	anabasine	Acetylcholine receptor agonist
6997	-13.13	cp	BRD-A95096829	PNU-96415E	Dopamine receptor antagonist
6996	-13.12	cp	BRD-A02713983	dihydrodeoxygedunin	Growth factor receptor activator
6994	-13.01	cp	BRD-K77925998	quipazine	Serotonin receptor agonist
6989	-12.89	cp	BRD-K61951118	FG-7142	GABA benzodiazepine site receptor inverse agonist
6984	-12.79	cp	BRD-A70514680	articaine	Local anesthetic
6983	-12.76	cp	BRD-K14329163	BAY-K8644	Calcium channel activator
6976	-12.6	cp	BRD-K72541103	JAK3-inhibitor-I	JAK inhibitor
6973	-12.55	cp	BRD-A39255369	DCPIB	Chloride channel blocker
6971	-12.5	cp	BRD-A00758722	noretynodrel	Progestogen hormone
6970	-12.49	cp	BRD-K94270326	ecopipam	Dopamine receptor antagonist
6964	-12.37	cp	BRD-K40578143	GR-79236	Adenosine receptor agonist
6961	-12.35	cp	BRD-K47539947	tetradecylthioacetic-acid	Lipid peroxidase inhibitor
6957	-12.32	cp	BRD-K64044582	linoleamide	ACAT inhibitor
6956	-12.31	cp	BRD-K54314721	zolmitriptan	Serotonin receptor agonist
6953	-12.26	cp	BRD-K54142781	cirazoline	Adrenergic receptor agonist
6954	-12.26	cp	BRD-K44497846	enalapril	ACE inhibitor
6950	-12.22	cp	BRD-A38913120	BH3I-1	BCL inhibitor
6948	-12.19	cp	BRD-A76093993	cromakalim	Potassium channel activator
6946	-12.17	cp	BRD-A25143711	hydrocortisone	Glucocorticoid receptor agonist
6944	-12.15	cp	BRD-K59273480	propentofylline	Adenosine reuptake inhibitor
6941	-12.09	cp	BRD-K32795028	1-benzylimidazole	Thromboxane synthase inhibitor
6938	-12.05	cp	BRD-A52282606	lacidipine	Calcium channel blocker
6933	-12	cp	BRD-K59570838	homoveratrylamine	Dopamine analog
6935	-12	cp	BRD-K09907482	PRL-3-inhibitor-I	Tyrosine phosphatase inhibitor
6931	-11.97	cp	BRD-A76279427	myriocin	Serine palmitoyltransferase inhibitor
6928	-11.93	cp	BRD-A41145729	methoprene-acid	Retinoid receptor agonist
6925	-11.91	cp	BRD-K41996876	tyrphostin-1	EGFR inhibitor
6923	-11.88	cp	BRD-A41941932	vitexin	Antioxidant
6921	-11.85	cp	BRD-K73589401	corticosterone	mineralocorticoid receptor agonist
6919	-11.75	cp	BRD-A02759312	betaxolol	Adrenergic receptor antagonist
6913	-11.64	cp	BRD-K68191783	ALW-II-38-3	Ephrin inhibitor
6911	-11.63	cp	BRD-K83597974	pargyline	Monoamine oxidase inhibitor
6908	-11.55	cp	BRD-K05977355	fluconazole	Sterol demethylase inhibitor
6906	-11.53	cp	BRD-K45252063	clofibrate	PPAR receptor agonist
6903	-11.4	cp	BRD-K27141178	SB-203186	Serotonin receptor antagonist
6900	-11.31	cp	BRD-A13807286	HA-14-1	BCL inhibitor
6899	-11.3	cp	BRD-K02992638	lamivudine	Nucleoside reverse transcriptase inhibitor
6897	-11.22	cp	BRD-K67043667	altretamine	DNA synthesis inhibitor
6895	-11.21	cp	BRD-K14282469	LY-165163	Serotonin receptor antagonist
6896	-11.21	cp	BRD-K10016611	pyridine-2-aldoxime	Acetylcholinesterase inhibitor
6890	-11.17	cp	BRD-K07265709	razoxane	Chelating agent
6887	-11.13	cp	BRD-K76274772	MAPP-D-erythro	Ceramidase inhibitor
6886	-11.12	cp	BRD-A36066264	estradiol-benzoate	Estrogen receptor agonist
6885	-11.1	cp	BRD-K09635314	M-3M3FBS	phospholipase activator
6883	-11.07	cp	BRD-K57886322	fluocinonide	Glucocorticoid receptor agonist
6882	-11.06	cp	BRD-A02180903	betamethasone	Glucocorticoid receptor agonist
6881	-11.05	cp	BRD-K71731651	PNU-120596	Acetylcholine receptor agonist
6878	-10.95	cp	BRD-K79930101	GW-583340	EGFR inhibitor
6877	-10.91	cp	BRD-A17411484	carprofen	Cyclooxygenase inhibitor
6875	-10.84	cp	BRD-K68756823	FR-180204	-666
6872	-10.78	cp	BRD-K96144918	mead-acid	KPL-1 tumor suppressor
6870	-10.77	cp	BRD-A58157837	butabindide	Tripeptidyl peptidase inhibitor
6868	-10.72	cp	BRD-K80672993	M2-PK-activator	-666
6863	-10.68	cp	BRD-K03406345	azacitidine	DNA methyltransferase inhibitor
6862	-10.64	cp	BRD-A18917088	estradiol	Contraceptive agent
6861	-10.55	cp	BRD-K93658967	aloisine	CDK inhibitor
6860	-10.5	cp	BRD-K73589491	nizatidine	Histamine receptor antagonist
6859	-10.49	cp	BRD-A52172093	VU-0413807-2	Calcium channel blocker
6856	-10.48	cp	BRD-A35912562	pregnenolone	Glutamate receptor modulator
6854	-10.47	cp	BRD-K69690935	curcumin	Cyclooxygenase inhibitor
6851	-10.4	cp	BRD-K17796732	JWH-015	Cannabinoid receptor agonist
6849	-10.35	cp	BRD-A90311807	cilastatin	Dehydropeptidase inhibitor
6847	-10.3	cp	BRD-K73319509	PF-04217903	c-Met inhibitor
6843	-10.24	cp	BRD-K65331431	retinyl	vitamin analog
6844	-10.24	cp	BRD-A24817035	laudanosine	Central nervous system agent
6845	-10.24	cp	BRD-K81473089	tacrine	Acetylcholinesterase inhibitor
6841	-10.22	cp	BRD-K45861246	azaperone	Dopamine receptor antagonist
6840	-10.2	cp	BRD-K81209159	herniarin	Acetylcholinesterase inhibitor
6839	-10.15	cp	BRD-K78084463	W-12	Calmodulin antagonist
6838	-10.12	cp	BRD-K12120659	GR-144053	Integrin antagonist
6835	-10.04	cp	BRD-K77695569	tiabendazole	Angiogenesis inhibitor
6834	-10.03	cp	BRD-K87991767	umbelliferone	Cyclooxygenase inhibitor
6832	-10.01	cp	BRD-K19360254	ergocornine	Dopamine receptor agonist
6831	-10	cp	BRD-K63265447	docetaxel	Tubulin inhibitor
6825	-9.9	cp	BRD-K01624546	docosatrienoic-acid	LTB4 inhibitor
6820	-9.86	cp	BRD-A50684349	fenoldopam	Dopamine receptor agonist
6819	-9.85	cp	BRD-K08640512	RS-100329	Adrenergic receptor antagonist
6814	-9.73	cp	BRD-K75532464	FTI-276	Farnesyltransferase inhibitor
6813	-9.72	cp	BRD-K00206590	P-1075	ATP channel activator
6812	-9.65	cp	BRD-A13650332	flucloxacillin	Bacterial cell wall synthesis inhibitor
6807	-9.53	cp	BRD-K34820100	tebuthiuron	Photosynthesis inhibitor
6806	-9.49	cp	BRD-K81128206	edrophonium	Acetylcholinesterase inhibitor
6804	-9.48	cp	BRD-K96319534	phentermine	Dopamine uptake inhibitor
6802	-9.43	cp	BRD-K95609758	BMS-191011	Potassium channel activator
6800	-9.38	cp	BRD-K19136521	indirubin	CDK inhibitor
6796	-9.34	cp	BRD-A20131130	2',5'-dideoxyadenosine	Adenylyl cyclase inhibitor
6794	-9.25	cp	BRD-K54790157	trioxsalen	DNA synthesis inhibitor
6792	-9.21	cp	BRD-A50764878	MDL-73005EF	Serotonin receptor antagonist
6788	-9.14	cp	BRD-K75089421	procainamide	Sodium channel blocker
6787	-9.13	cp	BRD-K67847053	guanabenz	Adrenergic receptor agonist
6782	-9.04	cp	BRD-A65440446	cimaterol	Adrenergic receptor agonist
6781	-9.03	cp	BRD-K80738081	resveratrol	Cytochrome P450 inhibitor
6777	-8.95	cp	BRD-A56892734	esomeprazole	ATPase inhibitor
6778	-8.95	cp	BRD-K49456190	prima-1-met	thioredoxin inhibitor
6776	-8.91	cp	BRD-A22143024	estropipate	Estrogen receptor agonist
6774	-8.87	cp	BRD-K25394294	oxaprozin	Cyclooxygenase inhibitor
6772	-8.82	cp	BRD-K69837166	trap-101	Nociceptin/orphanin FQ (NOP) receptor antagonist
6769	-8.78	cp	BRD-A65282128	cefazolin	Bacterial cell wall synthesis inhibitor
6766	-8.71	cp	BRD-K39944607	ochratoxin-a	Phenylalanyl tRNA synthetase inhibitor
6761	-8.63	cp	BRD-K14221570	benzopurpurin-4b	HIV entry inhibitor
6759	-8.59	cp	BRD-A91555231	norepinephrine	Adrenergic receptor agonist
6757	-8.58	cp	BRD-A92826379	lupanine	Sodium channel blocker
6753	-8.52	cp	BRD-K28578425	cilostamide	Phosphodiesterase inhibitor
6750	-8.46	cp	BRD-K31699485	DMEOB	glutamate receptor modulator
6748	-8.44	cp	BRD-K97158071	droperidol	Dopamine receptor antagonist
6747	-8.41	cp	BRD-K18036262	L-168049	Glucagon receptor antagonist
6743	-8.36	cp	BRD-K59522102	piperine	Monoamine oxidase inhibitor
6734	-8.24	cp	BRD-A95696820	acadesine	AMPK activator
6733	-8.23	cp	BRD-K43290182	Ro-04-6790	Serotonin receptor antagonist
6731	-8.18	cp	BRD-K55748775	SCH-28080	ATPase inhibitor
6729	-8.17	cp	BRD-M41783010	acamprosate	Glutamate receptor antagonist
6727	-8.14	cp	BRD-A39969961	eplerenone	Cytochrome P450 inhibitor
6725	-8.13	cp	BRD-A43849199	karakoline	Phytotoxin
6721	-8.08	cp	BRD-K14550461	doxercalciferol	Vitamin D receptor agonist
6718	-8.02	cp	BRD-K92049597	triamterene	Sodium channel blocker
6717	-8.01	cp	BRD-K32107296	temozolomide	DNA alkylating agent
6716	-7.98	cp	BRD-K74430258	1,2-dichlorobenzene	Hepatotoxicant
6708	-7.9	cp	BRD-A95696066	nisoxetine	Norepinephrine reuptake inhibitor
6702	-7.79	cp	BRD-A59303141	quinethazone	Thiazide diuretic
6700	-7.76	cp	BRD-K60060639	methyllidocaine	antiarrhythmic medication
6698	-7.71	cp	BRD-A09056319	alfuzosin	Adrenergic receptor antagonist
6697	-7.7	cp	BRD-A65615053	zacopride	Serotonin receptor antagonist
6692	-7.62	cp	BRD-K09764130	mead-ethanolamide	Cannabinoid receptor agonist
6689	-7.59	cp	BRD-K67637637	olopatadine	Histamine receptor antagonist
6687	-7.53	cp	BRD-K25905511	buddleoflavonoloside	Acetylcholinesterase inhibitor
6685	-7.51	cp	BRD-K20287671	SU-4312	PDGFR receptor inhibitor
6686	-7.51	cp	BRD-K43468059	byssochlamic-acid	Mycotoxin
6679	-7.35	cp	BRD-K40213712	SAL-1	Adenosine receptor antagonist
6676	-7.28	cp	BRD-K98157055	SIB-1757	Glutamate receptor antagonist
6675	-7.27	cp	BRD-K04430056	7-nitroindazole	nitric oxide synthase inhibitor
6673	-7.26	cp	BRD-A67748489	K3644	Kinesin-like spindle protein inhibitor
6672	-7.24	cp	BRD-A44448661	pentobarbital	Barbiturate antiepileptic
6670	-7.22	cp	BRD-K63945320	dihydrosamidin	Phospholipase inhibitor
6668	-7.19	cp	BRD-K95402279	geranylgeraniol	Farnesyltransferase inhibitor
6667	-7.17	cp	BRD-K23623876	decafluorobutane	Contrast agent
6661	-7.1	cp	BRD-K08619574	thioproperazine	Dopamine receptor antagonist
6658	-7.08	cp	BRD-K76723084	isotretinoin	Retinoid receptor agonist
6657	-7.05	cp	BRD-K87049188	fusaric-acid	Dopamine beta hydroxylase inhibitor
6656	-7.02	cp	BRD-K49404994	levetiracetam	Calcium channel blocker
6652	-6.94	cp	BRD-U94846492	quinine	Hemozoin biocrystallization inhibitor
6647	-6.89	cp	BRD-K86958018	olvanil	TRPV agonist
6648	-6.89	cp	BRD-K85603128	resorcinol	Phosphodiesterase inhibitor
6645	-6.88	cp	BRD-K18799075	BAY-59-3074	Cannabinoid receptor partial agonist
6644	-6.85	cp	BRD-K93918653	quizartinib	FLT3 inhibitor
6642	-6.8	cp	BRD-A71157293	fursultiamine	Vitamin B
6640	-6.78	cp	BRD-K22828899	TUL-XXI039	Serine/threonine kinase inhibitor
6634	-6.62	cp	BRD-K02404261	caffeine	Adenosine receptor antagonist
6632	-6.61	cp	BRD-K51541829	RO-25-6981	Ionotropic glutamate receptor antagonist
6631	-6.59	cp	BRD-K93280214	gabazine	GABA receptor antagonist
6629	-6.58	cp	BRD-A74667430	etodolac	Cyclooxygenase inhibitor
6624	-6.55	cp	BRD-A70449690	forskolin	Adenylyl cyclase activator
6620	-6.51	cp	BRD-K53123955	niridazole	Phosphofructokinase inhibitor
6621	-6.51	cp	BRD-K13032584	procarbazine	Monoamine oxidase inhibitor
6618	-6.5	cp	BRD-K70330367	amantadine	Glutamate receptor antagonist
6614	-6.48	cp	BRD-A94709349	metaxalone	Muscle relaxant
6615	-6.48	cp	BRD-A41995253	brucine	Glycine receptor antagonist
6613	-6.46	cp	BRD-K66615216	moxifloxacin	Bacterial DNA gyrase inhibitor
6612	-6.45	cp	BRD-A69512159	carbidopa	Aromatic L-amino acid decarboxylase inhibitor
6609	-6.42	cp	BRD-K48115423	2-(4-methoxybenzylthio)-6-methylpyrimidin-4-ol	Matrix metalloprotease inhibitor
6607	-6.41	cp	BRD-K05181084	NGB-2904	Dopamine receptor antagonist
6608	-6.41	cp	BRD-K05673000	dicloxacillin	Bacterial cell wall synthesis inhibitor
6606	-6.4	cp	BRD-K68190965	GR-46611	Serotonin receptor agonist
6602	-6.38	cp	BRD-K81876028	CP-93129	Serotonin receptor agonist
6600	-6.33	cp	BRD-A83431637	resmethrin	Cytochrome P450 inhibitor
6599	-6.3	cp	BRD-K15834839	lobendazole	Anthelmintic
6596	-6.27	cp	BRD-K82562631	tolmetin	Cyclooxygenase inhibitor
6591	-6.22	cp	BRD-K49027941	PSB-1115	Adenosine receptor antagonist
6588	-6.17	cp	BRD-A09472452	flecainide	Sodium channel blocker
6580	-6.13	cp	BRD-K16233984	eriochrome-black-t	Azo dye
6583	-6.13	cp	BRD-A50311610	meclozine	CAR agonist
6578	-6.1	cp	BRD-K99451608	lopinavir	HIV protease inhibitor
6574	-6.07	cp	BRD-K53790871	triamcinolone	Glucocorticoid receptor agonist
6568	-6.03	cp	BRD-A29437505	RWJ-21757	TLR agonist
6566	-5.99	cp	BRD-K71926323	marbofloxacin	Bacterial DNA gyrase inhibitor
6565	-5.98	cp	BRD-K05395900	nicotine	Acetylcholine receptor agonist
6548	-5.78	cp	BRD-K92446736	zatebradine	HCN channel blocker
6547	-5.75	cp	BRD-K06895174	cisapride	Serotonin receptor agonist
6545	-5.74	cp	BRD-A64125466	dehydrocholic-acid	choleretic agent
6541	-5.68	cp	BRD-K63630713	etacrynic-acid	Sodium/potassium/chloride transporter inhibitor
6520	-5.53	cp	BRD-K99063460	didanosine	Nucleoside reverse transcriptase inhibitor
6517	-5.44	cp	BRD-A52326238	isogedunin	HSP inhibitor
6514	-5.43	cp	BRD-K28346421	rifapentine	RNA polymerase inhibitor
6515	-5.43	cp	BRD-K79145749	dibenzepin	Norepinephrine reuptake inhibitor
6509	-5.35	cp	BRD-K26979635	NS-3694	Glutamate receptor antagonist
6504	-5.31	cp	BRD-K02265150	amoxapine	Norepinephrine reuptake inhibitor
6502	-5.28	cp	BRD-K57304726	PRE-084	Sigma receptor agonist
6501	-5.25	cp	BRD-K95899059	LY-344864	Serotonin receptor agonist
6499	-5.24	cp	BRD-K00610438	altanserin	Serotonin receptor antagonist
6497	-5.21	cp	BRD-K06024458	n-arachidonyl-GABA	cannabinoid receptor agonist
6491	-5.14	cp	BRD-K64614248	salicin	Anti-inflammatory
6487	-5.1	cp	BRD-K77625572	etomoxir	Carnitine palmitoyltransferase inhibitor
6482	-5.06	cp	BRD-K18816859	L-694247	Serotonin receptor agonist
6478	-5.05	cp	BRD-A38898897	GW-311616	Leukocyte elastase inhibitor
6481	-5.05	cp	BRD-A16700644	isoxsuprine	Adrenergic receptor agonist
6476	-5.02	cp	BRD-K90333595	phentolamine	Adrenergic receptor antagonist
6475	-5	cp	BRD-K97061094	azacyclonol	Histamine receptor antagonist
6468	-4.97	cp	BRD-K89708791	rifaximin	RNA synthesis inhibitor
6469	-4.97	cp	BRD-K00959089	thenoyltrifluoroacetone	Chelating agent
6470	-4.97	cp	BRD-K88789588	letrozole	Aromatase inhibitor
6467	-4.96	cp	BRD-K31611373	fluprostenol	Prostanoid receptor agonist
6460	-4.93	cp	BRD-A62434282	goserelin	Gonadotropin releasing factor hormone receptor agonist
6461	-4.93	cp	BRD-A94669766	naringenin	Aromatase inhibitor
6463	-4.93	cp	BRD-K77641333	naphazoline	Adrenergic receptor agonist
6455	-4.88	cp	BRD-K74195153	irsogladine	Phosphodiesterase inhibitor
6453	-4.86	cp	BRD-A97104540	fenoterol	Adrenergic receptor agonist
6446	-4.83	cp	BRD-A67981824	cefotaxime	Bacterial cell wall synthesis inhibitor
6447	-4.83	cp	BRD-A95445494	maackiain	Sodium/glucose cotransporter inhibitor
6448	-4.83	cp	BRD-K93645900	tadalafil	Phosphodiesterase inhibitor
6449	-4.83	cp	BRD-K80396088	gliquidone	Sulfonylurea
6443	-4.79	cp	BRD-A96485169	EBPC	Aldose reductase inhibitor
6437	-4.73	cp	BRD-K57926513	tyrphostin-AG-1295	PDGFR receptor inhibitor
6436	-4.72	cp	BRD-K24656285	farnesol	FXR agonist
6433	-4.69	cp	BRD-K86301799	dipyridamole	Phosphodiesterase inhibitor
6431	-4.68	cp	BRD-A01317026	7,8-dihydro-L-biopterin	Dihydroneopterin aldolase inhibitor
6420	-4.55	cp	BRD-K26373640	IKK-2-inhibitor	IKK inhibitor
6421	-4.55	cp	BRD-K71823332	epothilone-a	Microtubule stabilizing agent
6418	-4.53	cp	BRD-K57718010	pentylenetetrazol	GABA receptor antagonist
