Rank	Score	Type	ID	Name	Description
7345	-7.74	cp	BRD-A96456596	FPL-55712	Leukotriene receptor antagonist
7346	-7.74	cp	BRD-A77299732	salubrinal	Eukaryotic translation initiation factor inhibitor
7344	-7.71	cp	BRD-A58157837	butabindide	Tripeptidyl peptidase inhibitor
7342	-7.69	cp	BRD-K65786282	CGP-7930	GABA receptor modulator
7338	-7.6	cp	BRD-K74761218	WT-171	HDAC inhibitor
7332	-7.5	cp	BRD-K91290917	amodiaquine	Histamine receptor agonist
7331	-7.48	cp	BRD-K26521938	dinoprostone	Prostanoid receptor agonist
7322	-7.4	cp	BRD-K40992116	parachlorophenol	Anti-infective
7320	-7.39	cp	BRD-K73293050	WZ-3146	EGFR inhibitor
7321	-7.39	cp	BRD-A43940795	tetrahydropalmatine	Serotonin release inhibitor
7318	-7.31	cp	BRD-K09416995	lovastatin	HMGCR inhibitor
7315	-7.21	cp	BRD-K68402494	ML-9	Myosin light chain kinase inhibitor
7314	-7.2	cp	BRD-A17819071	gedunin	HSP inhibitor
7312	-7.17	cp	BRD-K13566078	BMS-345541	IKK inhibitor
7309	-7.11	cp	BRD-K56343971	vemurafenib	RAF inhibitor
7306	-7.06	cp	BRD-K49456190	prima-1-met	thioredoxin inhibitor
7307	-7.06	cp	BRD-A65013509	oxybutynin	Acetylcholine receptor antagonist
7305	-7.05	cp	BRD-K97354755	SU-6656	SRC inhibitor
7304	-7.03	cp	BRD-A07824748	flavanone	11-beta-HSD1 inhibitor
7300	-6.95	cp	BRD-K24681473	YM-155	Survivin inhibitor
7297	-6.87	cp	BRD-A35912562	pregnenolone	Glutamate receptor modulator
7290	-6.7	cp	BRD-K60298136	ITE	Aryl hydrocarbon receptor agonist
7291	-6.7	cp	BRD-A20239487	atenolol	Adrenergic receptor antagonist
7286	-6.66	cp	BRD-K65910366	KUC103904N	-666
7279	-6.59	cp	BRD-K54142781	cirazoline	Adrenergic receptor agonist
7274	-6.48	cp	BRD-A03623303	metoprolol	Adrenergic receptor antagonist
7272	-6.41	cp	BRD-A63998256	helveticoside	ATPase inhibitor
7269	-6.39	cp	BRD-K07117950	imperatorin	CDK inhibitor
7266	-6.34	cp	BRD-K66206289	lobeline	Acetylcholine receptor antagonist
7265	-6.3	cp	BRD-K59637651	NSC-119889	Protein synthesis inhibitor
7259	-6.21	cp	BRD-K08973992	linoleic-acid	Oxidative stress inducer
7258	-6.19	cp	BRD-A73368467	fexofenadine	Histamine receptor antagonist
7254	-6.08	cp	BRD-K81128206	edrophonium	Acetylcholinesterase inhibitor
7251	-6	cp	BRD-K54095730	CMPD-1	p38 MAPK inhibitor
7248	-5.97	cp	BRD-A75402480	desoxycorticosterone	Mineralocorticoid receptor agonist
7241	-5.89	cp	BRD-K66788707	fludarabine	DNA synthesis inhibitor
7239	-5.84	cp	BRD-K41567364	SB-334867	Orexin receptor antagonist
7238	-5.8	cp	BRD-K96037667	norethindrone	Progesterone receptor agonist
7234	-5.78	cp	BRD-U44700465	HG-5-88-01	Protein kinase inhibitor
7224	-5.68	cp	BRD-K41731458	triclosan	Enoyl-[acyl-carrier-protein] reductase [NADH] inhibitor
7220	-5.65	cp	BRD-A44448661	pentobarbital	Barbiturate antiepileptic
7218	-5.64	cp	BRD-K40624912	ZM-39923	JAK inhibitor
7217	-5.6	cp	BRD-K80672993	M2-PK-activator	-666
7216	-5.58	cp	BRD-K04923131	GSK-3-inhibitor-IX	Glycogen synthase kinase inhibitor
7215	-5.57	cp	BRD-K28912512	nicotinamide	Protein synthesis stimulant
7214	-5.54	cp	BRD-K49372556	mofezolac	Cyclooxygenase inhibitor
7209	-5.45	cp	BRD-K58772419	AZD-6482	PI3K inhibitor
7204	-5.39	cp	BRD-A04706586	bucladesine	Adenosine receptor agonist
7203	-5.32	cp	BRD-K91601245	mercaptopurine	Immunosuppressant
7202	-5.31	cp	BRD-K62858456	lomerizine	Calcium channel blocker
7196	-5.25	cp	BRD-A75517195	thiazolopyrimidine	CDC inhibitor
7187	-5.2	cp	BRD-K00312224	PPT	Estrogen receptor agonist
7185	-5.18	cp	BRD-A54236247	racephedrine	Adrenergic receptor agonist
7178	-5.11	cp	BRD-K81916719	triclabendazole	Microtubule inhibitor
7173	-5.04	cp	BRD-K29653726	topiramate	Carbonic anhydrase inhibitor
7174	-5.04	cp	BRD-K08206212	entecavir	Reverse transcriptase inhibitor
7172	-5.01	cp	BRD-K20742498	RS-39604	Serotonin receptor antagonist
7168	-4.97	cp	BRD-K77987382	mebendazole	Tubulin inhibitor
7167	-4.95	cp	BRD-K33864865	LY-225910	CCK receptor antagonist
7162	-4.9	cp	BRD-K05737787	isoeugenol	Nitric oxide production inhibitor
7161	-4.86	cp	BRD-K40255344	tyrphostin-A9	Protein tyrosine kinase inhibitor
7153	-4.78	cp	BRD-K17743697	KB-R7943	Sodium/calcium exchange inhibitor
7150	-4.76	cp	BRD-K45861246	azaperone	Dopamine receptor antagonist
7145	-4.69	cp	BRD-K89626439	sirolimus	MTOR inhibitor
7146	-4.69	cp	BRD-K80325895	eicosadienoic-acid	-666
7147	-4.69	cp	BRD-K50464341	berbamine	Calmodulin antagonist
7141	-4.62	cp	BRD-K49049886	CGS-15943	Adenosine receptor antagonist
7140	-4.61	cp	BRD-A85280935	quinpirole	Dopamine receptor agonist
7139	-4.6	cp	BRD-A26032986	zaldaride	Calmodulin antagonist
7134	-4.56	cp	BRD-K14536225	piceid	Glucosidase inhibitor
7135	-4.56	cp	BRD-A47144777	dihydro-7-desacetyldeoxygedunin	HSP inhibitor
7130	-4.55	cp	BRD-K56745457	azauridine	Antiviral
7131	-4.55	cp	BRD-K53263234	CITCO	CAR agonist
7128	-4.53	cp	BRD-K79425933	benperidol	Dopamine receptor antagonist
7121	-4.49	cp	BRD-K28296557	AKT-inhibitor-IV	AKT inhibitor
7118	-4.47	cp	BRD-K60184833	tyrphostin-46	Tyrosine kinase inhibitor
7116	-4.45	cp	BRD-K87142802	veliparib	PARP inhibitor
7113	-4.42	cp	BRD-K17497770	butein	EGFR inhibitor
7112	-4.4	cp	BRD-A13122391	triptolide	RNA polymerase inhibitor
7107	-4.37	cp	BRD-K34995470	SU-1498	VEGFR inhibitor
7101	-4.33	cp	BRD-K35430135	SR-59230A	Adrenergic receptor antagonist
7093	-4.23	cp	BRD-A02759312	betaxolol	Adrenergic receptor antagonist
7090	-4.19	cp	BRD-K49481516	galantamine	Acetylcholinesterase inhibitor
7089	-4.17	cp	BRD-A53952395	prilocaine	Local anesthetic
7082	-4.12	cp	BRD-A81177136	KN-62	Calcium-calmodulin dependent protein kinase inhibitor
7064	-3.95	cp	BRD-A98702003	carbenoxolone	11-beta-HSD1 inhibitor
7059	-3.91	cp	BRD-K77390737	xanthohumol	ATPase inhibitor
7060	-3.91	cp	BRD-K32318651	acyclovir	DNA polymerase inhibitor
7058	-3.89	cp	BRD-K81062487	taurocholic-acid	Bile acid
7056	-3.88	cp	BRD-K73991644	isoquercetin	Aldose reductase inhibitor
7055	-3.87	cp	BRD-K71035033	masitinib	KIT inhibitor
7050	-3.84	cp	BRD-A72988804	tiaprofenic-acid	Cyclooxygenase inhibitor
7046	-3.77	cp	BRD-K38449220	seneciphylline	Cytochrome P450 inhibitor
7043	-3.76	cp	BRD-K92870997	pterostilbene	Cyclooxygenase inhibitor
7038	-3.72	cp	BRD-A90799790	isradipine	Calcium channel blocker
7030	-3.65	cp	BRD-K15791587	L-733060	Tachykinin antagonist
7029	-3.63	cp	BRD-K08556791	ethoprop	Acetylcholinesterase inhibitor
7027	-3.61	cp	BRD-K50891186	GR-103691	Dopamine receptor antagonist
7025	-3.59	cp	BRD-A83937277	mephenytoin	Hydantoin antiepileptic
7021	-3.57	cp	BRD-A77118605	BML-ST330	Phospholipase inhibitor
7016	-3.52	cp	BRD-K10870738	CDC	Lipoxygenase inhibitor
7014	-3.5	cp	BRD-K33453211	levocabastine	Histamine receptor antagonist
7005	-3.45	cp	BRD-K15601958	SEW-2871	Lysophospholipid receptor agonist
7004	-3.42	cp	BRD-K43068349	AMG-9810	TRPV antagonist
7003	-3.41	cp	BRD-K61269089	daphnetin	Protein kinase inhibitor
6998	-3.38	cp	BRD-K05977823	tenovins	SIRT inhibitor
6999	-3.38	cp	BRD-K74141488	naftifine	Fungal squalene epoxidase inhibitor
7000	-3.38	cp	BRD-A92537424	danazol	Estrogen receptor antagonist
6995	-3.35	cp	BRD-K85925969	zalcitabine	Nucleoside reverse transcriptase inhibitor
6996	-3.35	cp	BRD-K48115423	2-(4-methoxybenzylthio)-6-methylpyrimidin-4-ol	Matrix metalloprotease inhibitor
6984	-3.3	cp	BRD-K43468059	byssochlamic-acid	Mycotoxin
6977	-3.28	cp	BRD-A67981824	cefotaxime	Bacterial cell wall synthesis inhibitor
6978	-3.28	cp	BRD-A49906757	scopolamine	Acetylcholine receptor antagonist
6968	-3.24	cp	BRD-K14880289	GW-501516	PPAR receptor agonist
6969	-3.24	cp	BRD-K76617868	fasudil	Rho associated kinase inhibitor
6973	-3.24	cp	BRD-K47323024	methapyrilene	Histamine receptor antagonist
6974	-3.24	cp	BRD-K72703948	ZM-447439	Aurora kinase inhibitor
6967	-3.22	cp	BRD-K12994359	valdecoxib	Cyclooxygenase inhibitor
6955	-3.16	cp	BRD-K78294846	osthol	Calcium channel blocker
6952	-3.14	cp	BRD-K94379058	BML-190	Cannabinoid receptor inverse agonist
6940	-3.07	cp	BRD-A02176148	tubaic-acid	Mitochondrial complex I inhibitor
6941	-3.07	cp	BRD-K91263825	nortriptyline	Tricyclic antidepressant
6942	-3.07	cp	BRD-K27141178	SB-203186	Serotonin receptor antagonist
6937	-3.05	cp	BRD-K82865713	prostaglandin-b2	cAMP inhibitor
6933	-3.03	cp	BRD-K44876623	zolpidem	Benzodiazepine receptor agonist
6924	-2.97	cp	BRD-K55677650	CO-101244	Ionotropic glutamate receptor antagonist
6925	-2.97	cp	BRD-A54487287	cortisone	Glucocorticoid receptor agonist
6919	-2.96	cp	BRD-K18036262	L-168049	Glucagon receptor antagonist
6923	-2.96	cp	BRD-A31159102	fluoxetine	Selective serotonin reuptake inhibitor (SSRI)
6906	-2.89	cp	BRD-K94270326	ecopipam	Dopamine receptor antagonist
6907	-2.89	cp	BRD-K66093087	FGIN-1-43	Benzodiazepine receptor agonist
6912	-2.89	cp	BRD-A51714012	venlafaxine	Adrenergic inhibitor
6905	-2.88	cp	BRD-K35128472	2-aminopurine	Serine/threonine kinase inhibitor
6904	-2.87	cp	BRD-K01292756	pimozide	Dopamine receptor antagonist
6893	-2.84	cp	BRD-A84493640	atovaquone	Mitochondrial electron transport inhibitor
6890	-2.82	cp	BRD-K63533170	AM-630	Cannabinoid receptor antagonist
6879	-2.78	cp	BRD-K52459643	prostaglandin-e1	Prostanoid receptor agonist
6885	-2.78	cp	BRD-K50417881	eticlopride	Dopamine receptor antagonist
6874	-2.76	cp	BRD-K55034111	pefloxacin	Bacterial DNA gyrase inhibitor
6873	-2.75	cp	BRD-K30570479	VU-0400195-3	Glutamate receptor modulator
6867	-2.7	cp	BRD-K15868788	SDZ-205-557	Serotonin receptor antagonist
6866	-2.69	cp	BRD-K74430258	1,2-dichlorobenzene	Hepatotoxicant
6862	-2.68	cp	BRD-A56245458	reichstein	Androgen receptor antagonist
6864	-2.68	cp	BRD-K74501079	azithromycin	Bacterial 50S ribosomal subunit inhibitor
6848	-2.6	cp	BRD-K32292990	CGP-53353	EGFR inhibitor
6841	-2.57	cp	BRD-A80502530	cinobufagin	ATPase inhibitor
6842	-2.57	cp	BRD-A64933752	CV-1808	Adenosine receptor agonist
6840	-2.56	cp	BRD-K46137903	prednicarbate	Phospholipase activator
6837	-2.54	cp	BRD-K27499107	carbacyclin	IP receptor activator
6835	-2.52	cp	BRD-K31912990	CGP-71683	Neuropeptide receptor antagonist
6831	-2.5	cp	BRD-K12260308	xanthoxyline	Antifungal
6833	-2.5	cp	BRD-K66615216	moxifloxacin	Bacterial DNA gyrase inhibitor
6828	-2.48	cp	BRD-A09467419	mebeverine	Acetylcholine receptor antagonist
6821	-2.47	cp	BRD-A94413429	NTNCB	Neuropeptide receptor antagonist
6822	-2.47	cp	BRD-K92015269	GBR-12783	Dopamine uptake inhibitor
6823	-2.47	cp	BRD-K37848908	ceforanide	Penicillin binding protein inhibitor
6814	-2.45	cp	BRD-K35629949	SR-27897	CCK receptor antagonist
6812	-2.43	cp	BRD-K08115555	tyrphostin-AG-1288	TNF production inhibitor
6806	-2.4	cp	BRD-K44353683	nateglinide	Insulin secretagogue
6807	-2.4	cp	BRD-K87990216	piretanide	Glucocorticoid receptor agonist
6805	-2.39	cp	BRD-K78126613	menadione	Mitochondrial DNA polymerase inhibitor
6802	-2.38	cp	BRD-K56596464	QX-314	Sodium channel blocker
6797	-2.36	cp	BRD-K70490179	rimcazole	Sigma receptor antagonist
6787	-2.33	cp	BRD-K50168500	canertinib	EGFR inhibitor
6788	-2.33	cp	BRD-K37312348	kenpaullone	CDK inhibitor
6789	-2.33	cp	BRD-A37837077	cyclazosin	Adrenergic receptor antagonist
6774	-2.29	cp	BRD-K83289131	CAY-10618	NAMPT inhibitor
6775	-2.29	cp	BRD-K05151076	ZK-164015	Estrogen receptor antagonist
6776	-2.29	cp	BRD-K06467078	corynanthine	Adrenergic receptor antagonist
6768	-2.26	cp	BRD-K05658747	raltegravir	HIV integrase inhibitor
6769	-2.26	cp	BRD-K14765469	vesamicol	Acetylcholinesterase inhibitor
6762	-2.22	cp	BRD-A16444946	acarbose	Glucosidase inhibitor
6763	-2.22	cp	BRD-K28453807	nitrocaramiphen	Cholinergic receptor antagonist
6764	-2.22	cp	BRD-K81521265	dicyclohexylurea	Epoxide hydolase inhibitor
6749	-2.18	cp	BRD-A47829399	artesunate	DNA synthesis inhibitor
6750	-2.18	cp	BRD-A73605923	mocimycin	Protein synthesis inhibitor
6751	-2.18	cp	BRD-K01624546	docosatrienoic-acid	LTB4 inhibitor
6755	-2.18	cp	BRD-K28183345	proguanil	Dihydrofolate reductase inhibitor
6742	-2.16	cp	BRD-K18895904	olanzapine	Dopamine receptor antagonist
6743	-2.16	cp	BRD-K76872913	benzanthrone	Aromatic hydrocarbon derivative
6740	-2.15	cp	BRD-K36529613	PU-H71	HSP inhibitor
6741	-2.15	cp	BRD-K12120659	GR-144053	Integrin antagonist
6732	-2.12	cp	BRD-K82036761	sertraline	Serotonin receptor antagonist
6720	-2.08	cp	BRD-K75532464	FTI-276	Farnesyltransferase inhibitor
6721	-2.08	cp	BRD-K40990712	hexamethyleneamiloride	Sodium/hydrogen antiport inhibitor
6725	-2.08	cp	BRD-K77175907	calcifediol	Vitamin D receptor agonist
6716	-2.05	cp	BRD-K37618799	MRS-1220	Adenosine receptor antagonist
6706	-2.01	cp	BRD-K64835161	BRD-K64835161	-666
6707	-2.01	cp	BRD-K45446451	JZL-184	Monoacylglucerol lipase inhibitor
6708	-2.01	cp	BRD-K15935639	z-leu3-VS	Proteasome inhibitor
6701	-2	cp	BRD-A96799240	4-hydroxyretinoic-acid	Retinoid receptor binder
6698	-1.99	cp	BRD-K62982419	cilomilast	Phosphodiesterase inhibitor
6700	-1.99	cp	BRD-K09991945	GSK-3-inhibitor-II	PKC inhibitor
6693	-1.97	cp	BRD-A41692738	TGX-221	PI3K inhibitor
6694	-1.97	cp	BRD-A34751532	homosalate	HSP inducer
6688	-1.95	cp	BRD-K78599730	manumycin-a	Farnesyltransferase inhibitor
6682	-1.94	cp	BRD-K41859756	NVP-AUY922	HSP inhibitor
6683	-1.94	cp	BRD-A93000692	ciglitazone	PPAR receptor agonist
6684	-1.94	cp	BRD-K67680372	CI-966	GAT inhibitor
6685	-1.94	cp	BRD-A52660433	tetrindole	Monoamine oxidase inhibitor
6677	-1.92	cp	BRD-K78659596	MLN-2238	Proteasome inhibitor
6670	-1.9	cp	BRD-K70358946	aripiprazole	Serotonin receptor agonist
6671	-1.9	cp	BRD-K47693913	evoxine	Furoquinoline alkaloid
6674	-1.9	cp	BRD-K21672174	RO-28-1675	Glucokinase activator
6664	-1.87	cp	BRD-A63836183	PD-123319	Angiotensin receptor antagonist
6665	-1.87	cp	BRD-K67445247	flurofamide	Urease inhibitor
6661	-1.84	cp	BRD-K64890080	BI-2536	PLK inhibitor
6657	-1.83	cp	BRD-K63874012	thioperamide	Histamine receptor antagonist
6658	-1.83	cp	BRD-K97118047	4,5,6,7-tetrabromobenzotriazole	Casein kinase inhibitor
6640	-1.76	cp	BRD-A27143604	DPN	Estrogen receptor agonist
6644	-1.76	cp	BRD-K20920669	cromoglicic-acid	Immunosuppressant
6635	-1.73	cp	BRD-A67748489	K3644	Kinesin-like spindle protein inhibitor
6636	-1.73	cp	BRD-K54790157	trioxsalen	DNA synthesis inhibitor
6637	-1.73	cp	BRD-A29289453	PCA-4248	Platelet activating factor receptor antagonist
6633	-1.72	cp	BRD-K15196155	IBC-293	Hydroxycarboxylic acid receptor agonist
6623	-1.69	cp	BRD-K37792168	denbufylline	Phosphodiesterase inhibitor
6624	-1.69	cp	BRD-K32906660	bis-tyrphostin	EGFR inhibitor
6612	-1.63	cp	BRD-A84702196	penicillin	Bacterial cell wall synthesis inhibitor
6607	-1.62	cp	BRD-K26863634	BIX-01338	Histone lysine methyltransferase inhibitor
6608	-1.62	cp	BRD-K62289640	lylamine	Cannabinoid receptor agonist
6609	-1.62	cp	BRD-K29668683	BD-1063	Sigma receptor antagonist
6610	-1.62	cp	BRD-K09778810	FGIN-1-27	Inositol monophosphatase inhibitor
6611	-1.62	cp	BRD-K06593056	LE-135	Retinoid receptor agonist
6601	-1.59	cp	BRD-A18620900	estriol	Estrogen receptor agonist
6592	-1.55	cp	BRD-K06198550	isorotenone	Mitochondrial complex I inhibitor
6593	-1.55	cp	BRD-K39520573	GW-5074	Leucine rich repeat kinase inhibitor
6594	-1.55	cp	BRD-K64755930	etazolate	Phosphodiesterase inhibitor
6595	-1.55	cp	BRD-K43736954	cortisone	Glucocorticoid receptor agonist
6591	-1.53	cp	BRD-K22193694	dioxybenzone	Topical sunscreen agent
6581	-1.52	cp	BRD-K48722833	iloperidone	Dopamine receptor antagonist
6582	-1.52	cp	BRD-K54708045	nTZDpa	PPAR receptor agonist
6583	-1.52	cp	BRD-A38898897	GW-311616	Leukocyte elastase inhibitor
6584	-1.52	cp	BRD-K98769987	flumazenil	Benzodiazepine receptor antagonist
6585	-1.52	cp	BRD-K19136521	indirubin	CDK inhibitor
6586	-1.52	cp	BRD-K53414658	tivozanib	VEGFR inhibitor
6579	-1.48	cp	BRD-A48809242	IB-MECA	Adenosine receptor agonist
6572	-1.44	cp	BRD-K25875056	SC-9	Protein tyrosine kinase activator
6573	-1.44	cp	BRD-A13650332	flucloxacillin	Bacterial cell wall synthesis inhibitor
6574	-1.44	cp	BRD-K76534306	enrofloxacin	Bacterial DNA gyrase inhibitor
6562	-1.41	cp	BRD-A56892734	esomeprazole	ATPase inhibitor
6563	-1.41	cp	BRD-K31471398	dihydrexidine	Dopamine receptor agonist
6564	-1.41	cp	BRD-K09485525	GANT-61	GLI antagonist
6565	-1.41	cp	BRD-A64227845	SKF-77434	Dopamine receptor agonist
6566	-1.41	cp	BRD-K84996949	sinensetin	Cyclooxygenase inhibitor
6567	-1.41	cp	BRD-A72596465	GW-6471	PPAR receptor antagonist
6568	-1.41	cp	BRD-A80017228	bendroflumethiazide	Sodium/potassium/chloride transporter inhibitor
6558	-1.39	cp	BRD-K93480852	KN-93	Calcium-calmodulin dependent protein kinase inhibitor
6551	-1.37	cp	BRD-K11163873	phenanthridone	PARP inhibitor
6554	-1.37	cp	BRD-K37194137	III606050	Cytochrome P450 inhibitor
6555	-1.37	cp	BRD-K50387473	XMD-892	MAP kinase inhibitor
6544	-1.34	cp	BRD-A75935363	atracurium	Acetylcholine receptor antagonist
6545	-1.34	cp	BRD-A00758722	noretynodrel	Progestogen hormone
6546	-1.34	cp	BRD-K27305650	LY-294002	MTOR inhibitor
6549	-1.34	cp	BRD-K89732114	trifluoperazine	Dopamine receptor antagonist
6538	-1.32	cp	BRD-K93325701	damnacanthal	SRC inhibitor
6539	-1.32	cp	BRD-K56429665	calcipotriol	Vitamin D receptor agonist
6532	-1.3	cp	BRD-A43974499	reboxetine	Adrenergic receptor antagonist
6533	-1.3	cp	BRD-K60230970	MG-132	Proteasome inhibitor
6534	-1.3	cp	BRD-A97730597	hexylcaine	Sodium channel blocker
6537	-1.3	cp	BRD-K04887706	AKT-inhibitor-1-2	AKT inhibitor
6521	-1.27	cp	BRD-A94543220	bifonazole	Sterol demethylase inhibitor
6522	-1.27	cp	BRD-A41451487	PK-11195	Benzodiazepine receptor antagonist
6523	-1.27	cp	BRD-K18742343	H-8	PKA inhibitor
6524	-1.27	cp	BRD-K45479396	BP-554	Serotonin receptor agonist
6525	-1.27	cp	BRD-K39670393	amthamine	Histamine receptor agonist
6526	-1.27	cp	BRD-K99946902	hexylresorcinol	Local anesthetic
6527	-1.27	cp	BRD-K06335600	tizanidine	Adrenergic receptor agonist
6528	-1.27	cp	BRD-A66435872	HTMT	Histamine receptor agonist
6515	-1.24	cp	BRD-K56047318	RHC-80267	Triacylglycerol lipase inhibitor
6510	-1.23	cp	BRD-K61177364	NBI-27914	CRF receptor antagonist
6511	-1.23	cp	BRD-K54771420	glycocholic-acid	Cholesterol inhibitor
6512	-1.23	cp	BRD-K86301799	dipyridamole	Phosphodiesterase inhibitor
6514	-1.23	cp	BRD-A21858158	praziquantel	Anthelmintic
6509	-1.21	cp	BRD-K83988098	alvespimycin	HSP inhibitor
6503	-1.2	cp	BRD-K11399644	phenformin	AMPK activator
6504	-1.2	cp	BRD-K40656405	L-165041	PPAR receptor agonist
6505	-1.2	cp	BRD-A72703248	SKF-96365	Calcium channel blocker
6506	-1.2	cp	BRD-A32836748	leu-enkephalin	Opioid receptor agonist
6489	-1.16	cp	BRD-K23566484	nilutamide	Androgen receptor antagonist
6490	-1.16	cp	BRD-A94709349	metaxalone	Muscle relaxant
6491	-1.16	cp	BRD-A42553870	L-152804	Neuropeptide receptor antagonist
6481	-1.13	cp	BRD-K51918615	iodophenpropit	Histamine receptor antagonist
6482	-1.13	cp	BRD-A41304429	practolol	Adrenergic receptor antagonist
6475	-1.1	cp	BRD-K96471533	nitazoxanide	Pyruvate ferredoxin oxidoreductase inhibitor
6476	-1.1	cp	BRD-K68143200	SA-792541	CDC inhibitor
6469	-1.09	cp	BRD-K70557564	zosuquidar	P-glycoprotein inhibitor
6470	-1.09	cp	BRD-K09635314	M-3M3FBS	phospholipase activator
6471	-1.09	cp	BRD-A97674275	ranolazine	Sodium channel blocker
6472	-1.09	cp	BRD-K97863768	prothionamide	Mycobacterium tuberculosis enoyl-[acyl-carrier-protein] reductase [NADH] (inhA) inhibitor
6473	-1.09	cp	BRD-K01815685	indole	aryl hydrocarbon receptor agonist
6474	-1.09	cp	BRD-K27737647	H-89	PKA inhibitor
6460	-1.06	cp	BRD-A72441487	stiripentol	GABA uptake inhibitor
6461	-1.06	cp	BRD-K05350981	oligomycin-c	ATPase inhibitor
6462	-1.06	cp	BRD-A39172021	ampiroxicam	Cyclooxygenase inhibitor
6463	-1.06	cp	BRD-K67277431	picotamide	Thromboxane receptor antagonist
6465	-1.06	cp	BRD-K26117720	gingerol	Nitric oxide synthase inhibitor
6454	-1.02	cp	BRD-M41783010	acamprosate	Glutamate receptor antagonist
6455	-1.02	cp	BRD-A79465854	auranofin	NFkB pathway inhibitor
6456	-1.02	cp	BRD-A18579359	wiskostatin	Neural Wiskott-Aldrich syndrome protein inhibitor
6457	-1.02	cp	BRD-K80451230	zamifenacin	Acetylcholine receptor antagonist
6458	-1.02	cp	BRD-K15563106	phloretin	Sodium/glucose cotransporter inhibitor
6443	-0.99	cp	BRD-K01436366	XMD-1150	Leucine rich repeat kinase inhibitor
6444	-0.99	cp	BRD-A50928468	norgestrel	Progesterone receptor agonist
6445	-0.99	cp	BRD-A78377521	monastrol	Kinesin-like spindle protein inhibitor
6446	-0.99	cp	BRD-A39290993	cyproterone	Androgen receptor antagonist
6447	-0.99	cp	BRD-K06159959	CCMQ	Inhibitor of the binding of homoquinolinic acid to non-NMDA sensitive sites
6448	-0.99	cp	BRD-A08187463	racecadotril	Enkephalinase inhibitor
6433	-0.95	cp	BRD-K22009844	phenprobamate	Muscle relaxant
6434	-0.95	cp	BRD-K73397362	purmorphamine	Smoothened receptor agonist
6435	-0.95	cp	BRD-A24514565	warfarin	Vitamin K antagonist
6436	-0.95	cp	BRD-U88459701	atorvastatin	HMGCR inhibitor
6437	-0.95	cp	BRD-K50128260	sildenafil	Phosphodiesterase inhibitor
6438	-0.95	cp	BRD-K98548675	parthenolide	NFkB pathway inhibitor
6439	-0.95	cp	BRD-A02367930	ethinyl-estradiol	DNA directed DNA polymerase stimulant
6431	-0.93	cp	BRD-A95939040	sertaconazole	Sterol demethylase inhibitor
6421	-0.92	cp	BRD-K69837166	trap-101	Nociceptin/orphanin FQ (NOP) receptor antagonist
6422	-0.92	cp	BRD-A68929948	DAPT-GSI-IX	Gamma secretase inhibitor
6423	-0.92	cp	BRD-K12357156	AG-490	EGFR inhibitor
6424	-0.92	cp	BRD-A48257147	PHCCC	Glutamate receptor agonist
6420	-0.9	cp	BRD-K22947005	dexbrompheniramine	Histamine receptor antagonist
6412	-0.88	cp	BRD-K32330832	VER-155008	HSP inhibitor
6413	-0.88	cp	BRD-K68873215	phosphodiesterase-V-inhibitor-II	Phosphodiesterase inhibitor
6414	-0.88	cp	BRD-A71262238	nafadotride	Dopamine receptor antagonist
6415	-0.88	cp	BRD-K11696279	BU-239	Imidazoline receptor agonist
6416	-0.88	cp	BRD-A56012032	thiorphan	Membrane metalloendopeptidase inhibitor
6417	-0.88	cp	BRD-K34014345	naproxol	Anti-inflammatory
6419	-0.88	cp	BRD-A70083328	secnidazole	Acetylcholinesterase inhibitor
6398	-0.85	cp	BRD-K66896231	BRD-K66896231	Acetylcholinesterase inhibitor
6399	-0.85	cp	BRD-K92446736	zatebradine	HCN channel blocker
6400	-0.85	cp	BRD-A96897502	U-74389F	Lipid peroxidase inhibitor
6401	-0.85	cp	BRD-K10042277	desmethylclozapine	Acetylcholine receptor agonist
6402	-0.85	cp	BRD-K10065684	dantron	Laxative
6403	-0.85	cp	BRD-K14441456	tyrphostin-AG-556	EGFR inhibitor
6404	-0.85	cp	BRD-K54665485	R-59022	Diacylglycerol kinase inhibitor
6405	-0.85	cp	BRD-K93280214	gabazine	GABA receptor antagonist
6406	-0.85	cp	BRD-K29458283	chlorambucil	DNA inhibitor
6407	-0.85	cp	BRD-A18763547	BAX-channel-blocker	Cytochrome C release inhibitor
6389	-0.81	cp	BRD-K63343048	orlistat	Lipase inhibitor
6390	-0.81	cp	BRD-K15164005	apoptosis-activator-II	Carboxylesterase inhibitor
6391	-0.81	cp	BRD-A18917088	estradiol	Contraceptive agent
6385	-0.78	cp	BRD-A63667919	methylergometrine	Dopamine receptor antagonist
6386	-0.78	cp	BRD-K07325606	hispidin	PKC inhibitor
6387	-0.78	cp	BRD-K85606544	neratinib	EGFR inhibitor
6378	-0.74	cp	BRD-K51302260	KU-C103871	GSP agonist
6379	-0.74	cp	BRD-A42831637	tetrahydrocannabinol-7-oic-acid	Anti-inflammatory
6382	-0.74	cp	BRD-A36074203	remacemide	Glutamate receptor antagonist
6383	-0.74	cp	BRD-K80738081	resveratrol	Cytochrome P450 inhibitor
6373	-0.72	cp	BRD-K46384212	o-3M3FBS	phospholipase activator
6361	-0.7	cp	BRD-K94144010	cotinine	Nicotine metabolite
6362	-0.7	cp	BRD-A28105619	cucurbitacin-i	JAK inhibitor
6363	-0.7	cp	BRD-K90259198	W-7	Calmodulin antagonist
