Rank	Score	Type	ID	Name	Description
7386	-24.8	cp	BRD-K18895904	olanzapine	Dopamine receptor antagonist
7384	-24.79	cp	BRD-K96862998	pirfenidone	TGF beta receptor inhibitor
7382	-24.76	cp	BRD-K78959463	FPL-64176	Calcium channel activator
7380	-24.61	cp	BRD-K01192156	tyrphostin-AG-112	Protein tyrosine kinase inhibitor
7376	-24.53	cp	BRD-K90733503	cefalexin	Bacterial cell wall synthesis inhibitor
7375	-24.49	cp	BRD-A72596465	GW-6471	PPAR receptor antagonist
7374	-24.48	cp	BRD-K05653692	DL-PDMP	Glucosyltransferase inhibitor
7370	-24.38	cp	BRD-K27665173	D-64406	PDGFR receptor inhibitor
7369	-24.34	cp	BRD-K44084986	Y-27632	Rho associated kinase inhibitor
7368	-24.3	cp	BRD-K77925998	quipazine	Serotonin receptor agonist
7367	-24.23	cp	BRD-K63151507	MNITMT	Lymphocyte inhibitor
7366	-24.18	cp	BRD-A29644307	nomifensine	Dopamine uptake inhibitor
7365	-24.07	cp	BRD-K18194590	mephentermine	Adrenergic receptor agonist
7364	-23.95	cp	BRD-K06926592	tretinoin	Retinoid receptor agonist
7360	-23.78	cp	BRD-A98378129	talniflumate	Cyclooxygenase inhibitor
7359	-23.77	cp	BRD-K31792052	pifithrin	Interleukin receptor antagonist
7350	-23.5	cp	BRD-K56001384	antimycin-a	ATP synthase inhibitor
7348	-23.45	cp	BRD-K30867024	SB-216641	Serotonin receptor antagonist
7343	-23.28	cp	BRD-K68402494	ML-9	Myosin light chain kinase inhibitor
7341	-23.22	cp	BRD-A45333398	periplocymarin	Apoptosis stimulant
7335	-23.08	cp	BRD-K54665485	R-59022	Diacylglycerol kinase inhibitor
7333	-23.06	cp	BRD-K46018455	bezafibrate	PPAR receptor agonist
7332	-23.05	cp	BRD-A96107863	nisoldipine	Calcium channel blocker
7330	-22.96	cp	BRD-K22385716	LY-303511	Casein kinase inhibitor
7327	-22.92	cp	BRD-K73824630	skatole	Thrombin inhibitor
7321	-22.73	cp	BRD-K82846253	repaglinide	Insulin secretagogue
7319	-22.68	cp	BRD-K83289131	CAY-10618	NAMPT inhibitor
7318	-22.66	cp	BRD-K63343048	orlistat	Lipase inhibitor
7316	-22.57	cp	BRD-K65910366	KUC103904N	-666
7317	-22.57	cp	BRD-K09859624	methantheline	Acetylcholine receptor antagonist
7313	-22.48	cp	BRD-A29426959	carbinoxamine	Histamine receptor antagonist
7310	-22.42	cp	BRD-K65285700	BRD-K65285700	Cannabinoid receptor agonist
7308	-22.29	cp	BRD-K29582677	flunarizine	Calcium channel blocker
7303	-22.22	cp	BRD-K26241953	piceatannol	SYK inhibitor
7291	-21.95	cp	BRD-K92049597	triamterene	Sodium channel blocker
7288	-21.84	cp	BRD-A54880345	etomidate	GABA receptor modulator
7285	-21.71	cp	BRD-K08109516	L-701324	Glutamate receptor antagonist
7282	-21.63	cp	BRD-K88741031	methyl-2,5-dihydroxycinnamate	EGFR inhibitor
7283	-21.63	cp	BRD-K10995081	perphenazine	Dopamine receptor antagonist
7273	-21.47	cp	BRD-K39746403	erythromycin	NFkB pathway inhibitor
7270	-21.29	cp	BRD-A14798026	mestranol	Estrogen receptor agonist
7266	-21.11	cp	BRD-A81402010	KU-C103443N	CDC inhibitor
7262	-20.96	cp	BRD-M30523314	vinorelbine	Tubulin inhibitor
7259	-20.93	cp	BRD-K53913732	SB-408124	Orexin receptor antagonist
7248	-20.74	cp	BRD-A42423104	benproperine	Antitussive
7247	-20.72	cp	BRD-A48809242	IB-MECA	Adenosine receptor agonist
7243	-20.69	cp	BRD-K71731651	PNU-120596	Acetylcholine receptor agonist
7241	-20.66	cp	BRD-K89626439	sirolimus	MTOR inhibitor
7239	-20.65	cp	BRD-K84987553	MDM2-inhibitor	MDM inhibitor
7238	-20.62	cp	BRD-A65440446	cimaterol	Adrenergic receptor agonist
7234	-20.51	cp	BRD-A25576662	streptozotocin	DNA alkylating agent
7232	-20.45	cp	BRD-K68190965	GR-46611	Serotonin receptor agonist
7229	-20.4	cp	BRD-K94649603	taxifolin	Opioid receptor antagonist
7228	-20.38	cp	BRD-K81709173	halcinonide	Glucocorticoid receptor agonist
7221	-20.11	cp	BRD-A65671304	candesartan	Angiotensin receptor antagonist
7218	-20.01	cp	BRD-K15588452	R-96544	Serotonin receptor antagonist
7215	-19.9	cp	BRD-K04833372	GSK-1904529A	IGF-1 inhibitor
7214	-19.89	cp	BRD-A34706053	CGP-12177	Adrenergic receptor agonist
7213	-19.85	cp	BRD-K03981224	ethisterone	Progestogen hormone
7208	-19.73	cp	BRD-K79353516	indolophenanthridine	CALY activator
7200	-19.52	cp	BRD-K96119599	leucodin	Melanin inhibitor
7197	-19.45	cp	BRD-A73581086	ergometrine	Adrenergic receptor agonist
7192	-19.38	cp	BRD-A03816571	CP-55940	Cannabinoid receptor agonist
7191	-19.34	cp	BRD-K92984783	melperone	Serotonin receptor antagonist
7186	-19.23	cp	BRD-K01638814	rilmenidine	Adrenergic receptor agonist
7182	-19.08	cp	BRD-K40213712	SAL-1	Adenosine receptor antagonist
7179	-19.03	cp	BRD-K49448285	bisindolylmaleimide	CDK inhibitor
7177	-18.99	cp	BRD-A41995253	brucine	Glycine receptor antagonist
7175	-18.93	cp	BRD-K32536677	AGK-2	SIRT inhibitor
7173	-18.88	cp	BRD-A15530910	carpindolol	Adrenergic receptor antagonist
7172	-18.87	cp	BRD-K98426715	tubacin	HDAC inhibitor
7170	-18.8	cp	BRD-K95785537	PP-2	SRC inhibitor
7164	-18.56	cp	BRD-K99498722	NPI-2358	Tubulin inhibitor
7153	-18.43	cp	BRD-K56343971	vemurafenib	RAF inhibitor
7148	-18.29	cp	BRD-K21680192	mitoxantrone	Topoisomerase inhibitor
7141	-18.2	cp	BRD-K16664969	GTP-14564	FLT3 inhibitor
7140	-18.19	cp	BRD-A97701745	pindolol	Adrenergic receptor antagonist
7139	-18.14	cp	BRD-K38323065	phenacetin	Cyclooxygenase inhibitor
7137	-18.11	cp	BRD-K15933101	ropinirole	Dopamine receptor agonist
7133	-18.06	cp	BRD-A67862938	naftidrofuryl	Adrenergic receptor antagonist
7127	-17.89	cp	BRD-K32755366	reserpic-acid	Norepinephrine transporter inhibitor
7128	-17.89	cp	BRD-K08640512	RS-100329	Adrenergic receptor antagonist
7122	-17.81	cp	BRD-A75769826	SDM25N	Opioid receptor antagonist
7121	-17.77	cp	BRD-K50325075	UCL-2077	Slow after hyperpolarization channel blocker
7120	-17.76	cp	BRD-K11696279	BU-239	Imidazoline receptor agonist
7115	-17.65	cp	BRD-K83637872	SANT-1	Smoothened receptor antagonist
7109	-17.53	cp	BRD-A22707317	SB-205384	GABA receptor modulator
7108	-17.51	cp	BRD-A51410489	yohimbine	Adrenergic receptor antagonist
7107	-17.42	cp	BRD-A41304429	practolol	Adrenergic receptor antagonist
7105	-17.41	cp	BRD-K29668683	BD-1063	Sigma receptor antagonist
7106	-17.41	cp	BRD-K20742498	RS-39604	Serotonin receptor antagonist
7103	-17.36	cp	BRD-K02715688	hydrastine	Tyrosine hydroxylase inhibitor
7102	-17.32	cp	BRD-A85472596	L-670596	Prostanoid receptor antagonist
7098	-17.15	cp	BRD-K06024458	n-arachidonyl-GABA	cannabinoid receptor agonist
7096	-17.14	cp	BRD-K68437527	EMF-bca1-60	caspase inhibitor
7095	-17.13	cp	BRD-K18742343	H-8	PKA inhibitor
7090	-17.04	cp	BRD-K28120222	parthenolide	NFkB pathway inhibitor
7089	-17.03	cp	BRD-K87909389	alvocidib	CDK inhibitor
7083	-16.96	cp	BRD-K55591206	epigallocatechin	Nitric oxide synthase inhibitor
7076	-16.82	cp	BRD-K13356952	methazolamide	Carbonic anhydrase inhibitor
7074	-16.76	cp	BRD-K06080977	eicosatetraynoic-acid	Cyclooxygenase inhibitor
7069	-16.63	cp	BRD-A43974499	reboxetine	Adrenergic receptor antagonist
7068	-16.6	cp	BRD-K80396088	gliquidone	Sulfonylurea
7065	-16.52	cp	BRD-A76093993	cromakalim	Potassium channel activator
7057	-16.2	cp	BRD-A11678676	wortmannin	PI3K inhibitor
7056	-16.19	cp	BRD-K45446451	JZL-184	Monoacylglucerol lipase inhibitor
7053	-16.05	cp	BRD-K59851896	calycanthine	GABA release inhibitor
7051	-15.96	cp	BRD-K68558722	deracoxib	Cyclooxygenase inhibitor
7049	-15.87	cp	BRD-K82255054	propofol	GABA receptor agonist
7048	-15.86	cp	BRD-K06543683	bisindolylmaleimide-ix	CDK inhibitor
7047	-15.85	cp	BRD-K40645748	mefloquine	Adenosine receptor antagonist
7045	-15.81	cp	BRD-K46211610	tolazoline	Adrenergic receptor antagonist
7043	-15.79	cp	BRD-K68620903	dydrogesterone	Progesterone receptor agonist
7042	-15.76	cp	BRD-A42759514	ornidazole	Antiprotozoal
7041	-15.74	cp	BRD-K86509404	iso-olomoucine	CDK inhibitor
7038	-15.7	cp	BRD-K46142322	RS-67333	Serotonin receptor partial agonist
7032	-15.55	cp	BRD-A74667430	etodolac	Cyclooxygenase inhibitor
7030	-15.48	cp	BRD-K97061094	azacyclonol	Histamine receptor antagonist
7031	-15.48	cp	BRD-K11129031	gemfibrozil	Lipoprotein lipase activator
7027	-15.44	cp	BRD-K09537769	NU-7026	DNA dependent protein kinase inhibitor
7024	-15.3	cp	BRD-K47207162	zimelidine	Serotonin reuptake inhibitor
7023	-15.27	cp	BRD-U88459701	atorvastatin	HMGCR inhibitor
7016	-15.02	cp	BRD-A74904029	EI-231	Casein kinase inhibitor
7010	-14.81	cp	BRD-K18678457	ZD-7288	HCN channel blocker
7009	-14.8	cp	BRD-A61793559	metolazone	Carbonic anhydrase inhibitor
6996	-14.49	cp	BRD-K78278890	NM-PP1	Mutant kinase inhibitor
6995	-14.44	cp	BRD-K19605405	ZM-241385	Adenosine receptor antagonist
6993	-14.37	cp	BRD-K17743125	belinostat	HDAC inhibitor
6991	-14.34	cp	BRD-K04185004	oxybuprocaine	Local anesthetic
6989	-14.31	cp	BRD-A56987319	SQ-22536	Adenylyl cyclase inhibitor
6986	-14.24	cp	BRD-A93424738	dexamethasone	Glucocorticoid receptor agonist
6981	-14.14	cp	BRD-K61951118	FG-7142	GABA benzodiazepine site receptor inverse agonist
6978	-14.02	cp	BRD-K14807180	SB-221284	Serotonin receptor antagonist
6975	-13.97	cp	BRD-K43330982	JTE-013	Lysophospholipid receptor antagonist
6976	-13.97	cp	BRD-K66093087	FGIN-1-43	Benzodiazepine receptor agonist
6972	-13.93	cp	BRD-K05977823	tenovins	SIRT inhibitor
6967	-13.81	cp	BRD-A09094913	strychnine	Acetylcholine receptor antagonist
6963	-13.68	cp	BRD-A29289453	PCA-4248	Platelet activating factor receptor antagonist
6961	-13.65	cp	BRD-K60511616	pravastatin	HMGCR inhibitor
6958	-13.59	cp	BRD-K67445247	flurofamide	Urease inhibitor
6956	-13.57	cp	BRD-K33882852	ZK-93423	Benzodiazepine receptor agonist
6955	-13.55	cp	BRD-K36529613	PU-H71	HSP inhibitor
6954	-13.5	cp	BRD-A98431941	ephedrine	Adrenergic receptor agonist
6949	-13.35	cp	BRD-K46384212	o-3M3FBS	phospholipase activator
6948	-13.32	cp	BRD-K84639753	safinamide	Dopamine uptake inhibitor
6946	-13.28	cp	BRD-A09161221	nomilin	HSP inhibitor
6945	-13.27	cp	BRD-K68341547	W-9	Calmodulin antagonist
6943	-13.22	cp	BRD-K49294207	BIBU-1361	EGFR inhibitor
6942	-13.2	cp	BRD-A74500471	ethambutol	Bacterial cell wall synthesis inhibitor
6940	-13.16	cp	BRD-K20152659	gamma-homolinolenic-acid	Cholesterol inhibitor
6935	-13.03	cp	BRD-K20920669	cromoglicic-acid	Immunosuppressant
6933	-13.02	cp	BRD-A92537424	danazol	Estrogen receptor antagonist
6924	-12.86	cp	BRD-K65786282	CGP-7930	GABA receptor modulator
6917	-12.8	cp	BRD-K26664453	cytochalasin-b	Microtubule inhibitor
6915	-12.79	cp	BRD-A53131506	epitestosterone	Inactive testosterone analog
6911	-12.69	cp	BRD-K12120659	GR-144053	Integrin antagonist
6908	-12.58	cp	BRD-A88774919	doxycycline	Bacterial 30S ribosomal subunit inhibitor
6905	-12.55	cp	BRD-K85603128	resorcinol	Phosphodiesterase inhibitor
6903	-12.54	cp	BRD-K40742111	baeomycesic-acid	Lipoxygenase inhibitor
6900	-12.46	cp	BRD-K54095730	CMPD-1	p38 MAPK inhibitor
6899	-12.44	cp	BRD-K61192372	capecitabine	DNA synthesis inhibitor
6893	-12.35	cp	BRD-K93095519	SJ-172550	MDM inhibitor
6895	-12.35	cp	BRD-K02637541	celecoxib	Cyclooxygenase inhibitor
6891	-12.31	cp	BRD-A43974575	tranylcypromine	Monoamine oxidase inhibitor
6890	-12.29	cp	BRD-K93280214	gabazine	GABA receptor antagonist
6889	-12.25	cp	BRD-A80383043	BRD-A80383043	Glutamate receptor agonist
6886	-12.24	cp	BRD-K65146499	nabumetone	Cyclooxygenase inhibitor
6884	-12.23	cp	BRD-A78377521	monastrol	Kinesin-like spindle protein inhibitor
6883	-12.21	cp	BRD-K52911425	GDC-0941	PI3K inhibitor
6882	-12.19	cp	BRD-M64432851	sunitinib	FLT3 inhibitor
6879	-12.17	cp	BRD-K08556791	ethoprop	Acetylcholinesterase inhibitor
6878	-12.14	cp	BRD-K03384561	roquinimex	Angiogenesis inhibitor
6874	-11.94	cp	BRD-K67831364	ZM-323881	VEGFR inhibitor
6872	-11.92	cp	BRD-A42553870	L-152804	Neuropeptide receptor antagonist
6869	-11.85	cp	BRD-K21350491	phenamil	TRPV antagonist
6868	-11.82	cp	BRD-A41692738	TGX-221	PI3K inhibitor
6857	-11.55	cp	BRD-A71657825	2-(biphenyl-4-ylsulfonamido)pentanedioic-acid	Matrix metalloprotease inhibitor
6854	-11.48	cp	BRD-K42573370	avrainvillamide-analog-2	nucleophosmin inhibitor
6853	-11.45	cp	BRD-K56509348	BMS-182874	Endothelin receptor antagonist
6851	-11.42	cp	BRD-K54708045	nTZDpa	PPAR receptor agonist
6848	-11.39	cp	BRD-K11911061	GR-127935	Serotonin receptor antagonist
6849	-11.39	cp	BRD-K98763141	niflumic-acid	Cyclooxygenase inhibitor
6847	-11.38	cp	BRD-K93176058	AC-55649	Retinoid receptor agonist
6843	-11.35	cp	BRD-K19220233	JNK-9L	JNK inhibitor
6839	-11.28	cp	BRD-K63641886	cefuroxime	Bacterial cell wall synthesis inhibitor
6836	-11.26	cp	BRD-K86434416	selegiline	Monoamine oxidase inhibitor
6830	-11.21	cp	BRD-A33833419	TER-14687	Inhibitor of translocation of PKCq in T cells
6829	-11.2	cp	BRD-A08187463	racecadotril	Enkephalinase inhibitor
6828	-11.19	cp	BRD-K53414658	tivozanib	VEGFR inhibitor
6826	-11.16	cp	BRD-K01815685	indole	aryl hydrocarbon receptor agonist
6824	-11.13	cp	BRD-K37848908	ceforanide	Penicillin binding protein inhibitor
6825	-11.13	cp	BRD-A14966924	alaproclate	Serotonin receptor antagonist
6813	-10.96	cp	BRD-K75295174	alisertib	Aurora kinase inhibitor
6811	-10.89	cp	BRD-K90789829	nefazodone	Adrenergic inhibitor
6810	-10.86	cp	BRD-K46317332	proadifen	Nitric oxide synthase inhibitor
6809	-10.85	cp	BRD-K32501161	vanoxerine	Dopamine uptake inhibitor
6808	-10.84	cp	BRD-K23369905	oxiconazole	Bacterial cell wall synthesis inhibitor
6806	-10.82	cp	BRD-K51476772	ST-638	Tyrosine kinase inhibitor
6805	-10.79	cp	BRD-K66944906	fraxidin	Carbonic anhydrase inhibitor
6802	-10.7	cp	BRD-K27499107	carbacyclin	IP receptor activator
6800	-10.66	cp	BRD-K68336408	tyrphostin-AG-1478	EGFR inhibitor
6799	-10.65	cp	BRD-A89175223	bisoprolol	Adrenergic receptor antagonist
6798	-10.64	cp	BRD-K05906022	limonin	HIV protease inhibitor
6795	-10.61	cp	BRD-K32398298	alprazolam	Benzodiazepine receptor agonist
6796	-10.61	cp	BRD-K32526544	DCEBIO	Potassium channel activator
6791	-10.51	cp	BRD-A98702003	carbenoxolone	11-beta-HSD1 inhibitor
6788	-10.48	cp	BRD-K37991163	paroxetine	Selective serotonin reuptake inhibitor (SSRI)
6784	-10.43	cp	BRD-A47633927	NPC-15199	ICAM1 antagonist
6785	-10.43	cp	BRD-K50859149	sulfafurazole	Bacterial antifolate
6782	-10.39	cp	BRD-K73978287	hydrocortisone	Glucocorticoid receptor agonist
6781	-10.38	cp	BRD-K91900765	VX-745	p38 MAPK inhibitor
6779	-10.35	cp	BRD-A23359898	sibutramine	Serotonin reuptake inhibitor
6767	-10.19	cp	BRD-K54210043	NS-1619	Calcium channel activator
6768	-10.19	cp	BRD-K26818574	BIX-01294	Histone lysine methyltransferase inhibitor
6766	-10.18	cp	BRD-K80778372	RO-19-4605	GABA benzodiazepine site receptor inverse agonist
6763	-10.13	cp	BRD-K67017579	cilostazol	Phosphodiesterase inhibitor
6761	-10.11	cp	BRD-K08273968	griseofulvin	Tubulin inhibitor
6758	-10.06	cp	BRD-K69600043	thiethylperazine	Dopamine receptor antagonist
6757	-10.01	cp	BRD-K46056750	AZD-7762	CHK inhibitor
6755	-9.99	cp	BRD-K61314889	IWR-1-ENDO	PARP inhibitor
6752	-9.98	cp	BRD-K34581968	BMS-536924	IGF-1 inhibitor
6754	-9.98	cp	BRD-K12994359	valdecoxib	Cyclooxygenase inhibitor
6750	-9.95	cp	BRD-K52620403	STO-609	Calmodulin antagonist
6747	-9.92	cp	BRD-A91555231	norepinephrine	Adrenergic receptor agonist
6744	-9.88	cp	BRD-K68246049	TTNPB	Retinoid receptor agonist
6734	-9.76	cp	BRD-K33193182	methylnorlichexanthone	Aurora kinase inhibitor
6731	-9.72	cp	BRD-A72703248	SKF-96365	Calcium channel blocker
6728	-9.7	cp	BRD-K29359156	ebselen	H+/K+-ATPase inhibitor
6727	-9.69	cp	BRD-A80017228	bendroflumethiazide	Sodium/potassium/chloride transporter inhibitor
6725	-9.67	cp	BRD-K32744045	disulfiram	Aldehyde dehydrogenase inhibitor
6721	-9.62	cp	BRD-A73605923	mocimycin	Protein synthesis inhibitor
6720	-9.61	cp	BRD-K90382497	GW-843682X	PLK inhibitor
6719	-9.58	cp	BRD-K49945136	GR-113808	Serotonin receptor antagonist
6716	-9.46	cp	BRD-A55815733	phylloquinone	Vitamin K
6715	-9.44	cp	BRD-K97810537	beclometasone	Glucocorticoid receptor agonist
6714	-9.41	cp	BRD-K57930253	nitrazepam	Benzodiazepine receptor agonist
6713	-9.4	cp	BRD-K96134740	kitasamycin	Protein synthesis inhibitor
6711	-9.39	cp	BRD-A30815329	felodipine	Calcium channel blocker
6709	-9.38	cp	BRD-K23922020	arecaidine	Acetylcholine receptor agonist
6706	-9.33	cp	BRD-K01292756	pimozide	Dopamine receptor antagonist
6705	-9.32	cp	BRD-K74733595	APHA-compound-8	HDAC inhibitor
6701	-9.25	cp	BRD-A62057054	MDL-11939	Serotonin receptor antagonist
6700	-9.24	cp	BRD-K74913225	brinzolamide	Carbonic anhydrase inhibitor
6698	-9.23	cp	BRD-A10355991	norketamine	Glutamate receptor antagonist
6699	-9.23	cp	BRD-A06784547	MRS-1334	Adenosine receptor antagonist
6696	-9.21	cp	BRD-A96897502	U-74389F	Lipid peroxidase inhibitor
6694	-9.17	cp	BRD-K21733600	rofecoxib	Cyclooxygenase inhibitor
6692	-9.16	cp	BRD-A68589262	troxipide	Glucosamine synthetase stimulant
6690	-9.13	cp	BRD-K32610195	androstenedione	Cytochrome P450 inhibitor
6687	-9.03	cp	BRD-K53878242	MMPX	Phosphodiesterase inhibitor
6679	-8.91	cp	BRD-A17411484	carprofen	Cyclooxygenase inhibitor
6677	-8.89	cp	BRD-K39915878	loxapine	Dopamine receptor antagonist
6674	-8.85	cp	BRD-A21723284	naltriben	Opioid receptor antagonist
6675	-8.85	cp	BRD-K08703257	3-amino-benzamide	PARP inhibitor
6669	-8.76	cp	BRD-A01593789	chlormadinone	5-alpha reductase inhibitor
6668	-8.75	cp	BRD-K67013324	luzindole	Melatonin receptor antagonist
6666	-8.73	cp	BRD-A77722753	hydralazine	Vasodilator
6664	-8.7	cp	BRD-K86930074	cediranib	KIT inhibitor
6665	-8.7	cp	BRD-A72711497	lasalocid	Bacterial permeability inducer
6663	-8.65	cp	BRD-K16554956	PTB1	AMPK activator
6658	-8.56	cp	BRD-K66019333	oxantel	Anthelmintic
6659	-8.56	cp	BRD-A09467419	mebeverine	Acetylcholine receptor antagonist
6656	-8.54	cp	BRD-K69650333	idarubicin	Topoisomerase inhibitor
6653	-8.53	cp	BRD-A95696820	acadesine	AMPK activator
6646	-8.39	cp	BRD-K11927976	ER-27319	Mediator release inhibitor
6644	-8.36	cp	BRD-A37347161	BRL-52537	Opioid receptor agonist
6641	-8.32	cp	BRD-K68997413	PF-3845	FAAH inhibitor
6640	-8.29	cp	BRD-A16934955	nalbuphine	Opioid receptor agonist
6636	-8.24	cp	BRD-K40887525	ritanserin	Serotonin receptor antagonist
6634	-8.22	cp	BRD-K41895714	AS-605240	PI3K inhibitor
6633	-8.21	cp	BRD-K70976396	cefoxitin	Bacterial cell wall synthesis inhibitor
6626	-8.17	cp	BRD-K43389675	daunorubicin	RNA synthesis inhibitor
6617	-8.03	cp	BRD-K28936863	ketotifen	Histamine receptor agonist
6615	-8.02	cp	BRD-K79684402	RO-10-5824	Dopamine receptor agonist
6616	-8.02	cp	BRD-K28453807	nitrocaramiphen	Cholinergic receptor antagonist
6614	-8.01	cp	BRD-A55393291	testosterone	Androgen receptor agonist
6609	-7.99	cp	BRD-A08003242	rhodomyrtoxin-b	sodium fluorescein uptake inhibitor
6611	-7.99	cp	BRD-A97437073	rosiglitazone	Insulin sensitizer
6601	-7.88	cp	BRD-K31843556	T-0070907	PPAR receptor antagonist
6600	-7.86	cp	BRD-K67174588	toremifene	Estrogen receptor antagonist
6599	-7.85	cp	BRD-A31159102	fluoxetine	Selective serotonin reuptake inhibitor (SSRI)
6594	-7.79	cp	BRD-K77641333	naphazoline	Adrenergic receptor agonist
6590	-7.74	cp	BRD-K25186396	tangeritin	Cell cycle inhibitor
6589	-7.73	cp	BRD-K14791739	fluticasone	Glucocorticoid receptor agonist
6587	-7.68	cp	BRD-K13390322	AT-7519	CDK inhibitor
6586	-7.67	cp	BRD-K60038276	irbesartan	Angiotensin receptor antagonist
6581	-7.61	cp	BRD-A09533288	verapamil	Calcium channel blocker
6573	-7.54	cp	BRD-K57926513	tyrphostin-AG-1295	PDGFR receptor inhibitor
6572	-7.53	cp	BRD-A49734948	foliosidine	Plant alkaloid
6570	-7.51	cp	BRD-K05350981	oligomycin-c	ATPase inhibitor
6569	-7.5	cp	BRD-K82823076	RO-15-4513	GABA benzodiazepine site receptor inverse agonist
6566	-7.47	cp	BRD-K28667196	fillalbin	Increases arterial blood pressure
6565	-7.42	cp	BRD-K19111024	clofibric-acid	PPAR receptor agonist
6563	-7.37	cp	BRD-A06352418	terfenadine	Histamine receptor antagonist
6559	-7.32	cp	BRD-K11905747	spectinomycin	Bacterial 30S ribosomal subunit inhibitor
6550	-7.19	cp	BRD-K71860425	CDK2-5-inhibitor	CDK inhibitor
6545	-7.15	cp	BRD-K51066026	aminoindazole	Ionophore
6540	-7.12	cp	BRD-K25310650	ormetoprim	Bacterial antifolate
6541	-7.12	cp	BRD-K61993165	niacin	NAD precursor with lipid lowering effects
6543	-7.12	cp	BRD-K85133207	HDAC1-selective	HDAC inhibitor
6535	-7.05	cp	BRD-K86301799	dipyridamole	Phosphodiesterase inhibitor
6534	-7.04	cp	BRD-K79602928	metformin	Insulin sensitizer
6533	-7.02	cp	BRD-A18620900	estriol	Estrogen receptor agonist
6531	-7.01	cp	BRD-A97739905	ketoprofen	Cyclooxygenase inhibitor
6522	-6.9	cp	BRD-K69556541	ryanodine	Calcium channel blocker
6521	-6.88	cp	BRD-K54416256	methimazole	Antithyroid
6520	-6.87	cp	BRD-K84141129	VU-0400193-3	Glutamate receptor modulator
6517	-6.84	cp	BRD-K83322645	L-693403	Sigma receptor agonist
6513	-6.81	cp	BRD-K08132273	tyrphostin	EGFR inhibitor
6512	-6.8	cp	BRD-K83794624	pirarubicin	Topoisomerase inhibitor
6511	-6.78	cp	BRD-K12184916	dactolisib	MTOR inhibitor
6506	-6.73	cp	BRD-K28806945	L-750667	Dopamine receptor antagonist
6507	-6.73	cp	BRD-K72093121	vidarabine	Antiviral
6502	-6.67	cp	BRD-A42346008	metanephrine	Epinephrine metabolite
6499	-6.66	cp	BRD-K93480852	KN-93	Calcium-calmodulin dependent protein kinase inhibitor
6500	-6.66	cp	BRD-K00610438	altanserin	Serotonin receptor antagonist
6501	-6.66	cp	BRD-K60770992	pergolide	Dopamine receptor agonist
6495	-6.59	cp	BRD-K92760278	riboflavin	Vitamin B
6490	-6.52	cp	BRD-A17819071	gedunin	HSP inhibitor
6487	-6.49	cp	BRD-A28105619	cucurbitacin-i	JAK inhibitor
6479	-6.38	cp	BRD-K13514097	everolimus	MTOR inhibitor
6477	-6.36	cp	BRD-K14693417	cinchonine	P-glycoprotein inhibitor
6469	-6.31	cp	BRD-K64935403	ebelactone-b	Lipase inhibitor
6463	-6.26	cp	BRD-A38747044	KU-14R	Imidazoline receptor ligand
6462	-6.24	cp	BRD-A65615053	zacopride	Serotonin receptor antagonist
6447	-6.16	cp	BRD-K05151076	ZK-164015	Estrogen receptor antagonist
6446	-6.15	cp	BRD-A54490543	pirlindole	Monoamine oxidase inhibitor
6445	-6.14	cp	BRD-K94919853	10H-phenothiazin-10-yl)(p-tolyl)methanone	Butyrylcholinesterase inhibitor
6443	-6.12	cp	BRD-K63874012	thioperamide	Histamine receptor antagonist
6440	-6.06	cp	BRD-K28428262	brivanib	FGFR inhibitor
6436	-6.04	cp	BRD-K61341215	vecuronium	Acetylcholine receptor antagonist
6437	-6.04	cp	BRD-K96471533	nitazoxanide	Pyruvate ferredoxin oxidoreductase inhibitor
6435	-6.03	cp	BRD-K25311561	KU-55933	ATM kinase inhibitor
6427	-5.96	cp	BRD-K34608650	BRD-K34608650	Cannabinoid receptor agonist
6421	-5.92	cp	BRD-K95609758	BMS-191011	Potassium channel activator
6416	-5.88	cp	BRD-K12513978	fenbufen	Cyclooxygenase inhibitor
6409	-5.79	cp	BRD-A54927599	KF-38789	P-selectin inhibitor
6404	-5.74	cp	BRD-K89210380	biotin	Vitamin B
6401	-5.72	cp	BRD-A16694057	bisphenol-a	PPAR receptor antagonist
6397	-5.69	cp	BRD-K06198550	isorotenone	Mitochondrial complex I inhibitor
6394	-5.66	cp	BRD-K32795028	1-benzylimidazole	Thromboxane synthase inhibitor
6390	-5.64	cp	BRD-K14200658	syrosingopine	Vesicular monoamine transporter inhibitor
6387	-5.62	cp	BRD-K66412701	pazufloxacin	Topoisomerase inhibitor
6385	-5.61	cp	BRD-K14441456	tyrphostin-AG-556	EGFR inhibitor
6384	-5.59	cp	BRD-K17896185	FIT	Opioid receptor agonist
6382	-5.58	cp	BRD-K64402243	ivachtin	Caspase inhibitor
6381	-5.57	cp	BRD-K02275692	cefotiam	Bacterial cell wall synthesis inhibitor
6376	-5.51	cp	BRD-K71499074	diclofenamide	Carbonic anhydrase inhibitor
6373	-5.5	cp	BRD-U97083655	teicoplanin	Bacterial cell wall synthesis inhibitor
6374	-5.5	cp	BRD-K28307902	flutamide	Androgen receptor antagonist
6371	-5.47	cp	BRD-K48923948	BMS-641988	Androgen receptor antagonist
6369	-5.43	cp	BRD-K69837166	trap-101	Nociceptin/orphanin FQ (NOP) receptor antagonist
6365	-5.39	cp	BRD-K46435977	valaciclovir	DNA polymerase inhibitor
6364	-5.37	cp	BRD-A17655518	ibuprofen	Cyclooxygenase inhibitor
